id,Calories
914600,278.0998
914601,278.0998
914602,278.0998
914603,278.0998
914604,278.0998
914605,278.0998
914606,278.0998
914607,278.0998
914608,278.0998
914609,278.0998
914610,278.0998
914611,278.0998
914612,278.0998
914613,278.0998
914614,278.0998
914615,278.0998
914616,278.0998
914617,278.0998
914618,278.0998
914619,278.0998
914620,278.0998
914621,278.0998
914622,278.0998
914623,278.0998
914624,278.0998
914625,278.0998
914626,278.0998
914627,278.0998
914628,278.0998
914629,278.0998
914630,278.0998
914631,278.0998
914632,278.0998
914633,278.0998
914634,278.0998
914635,278.0998
914636,278.0998
914637,278.0998
914638,217.7369
914639,278.0998
914640,278.0998
914641,278.0998
914642,278.0998
914643,278.0998
914644,278.0998
914645,278.0998
914646,278.0998
914647,278.0998
914648,278.0998
914649,278.0998
914650,278.0998
914651,217.7369
914652,278.0998
914653,278.0998
914654,278.0998
914655,278.0998
914656,278.0998
914657,278.0998
914658,278.0998
914659,278.0998
914660,278.0998
914661,278.0998
914662,278.0998
914663,278.0998
914664,278.0998
914665,278.0998
914666,278.0998
914667,278.0998
914668,278.0998
914669,278.0998
914670,278.0998
914671,278.0998
914672,278.0998
914673,278.0998
914674,278.0998
914675,278.0998
914676,278.0998
914677,278.0998
914678,278.0998
914679,278.0998
914680,278.0998
914681,278.0998
914682,278.0998
914683,217.7369
914684,278.0998
914685,278.0998
914686,278.0998
914687,278.0998
914688,278.0998
914689,278.0998
914690,278.0998
914691,278.0998
914692,278.0998
914693,278.0998
914694,278.0998
914695,278.0998
914696,278.0998
914697,278.0998
914698,278.0998
914699,278.0998
914700,278.0998
914701,278.0998
914702,278.0998
914703,278.0998
914704,278.0998
914705,278.0998
914706,278.0998
914707,278.0998
914708,278.0998
914709,278.0998
914710,278.0998
914711,278.0998
914712,278.0998
914713,278.0998
914714,278.0998
914715,278.0998
914716,278.0998
914717,278.0998
914718,278.0998
914719,278.0998
914720,278.0998
914721,278.0998
914722,278.0998
914723,278.0998
914724,278.0998
914725,278.0998
914726,278.0998
914727,278.0998
914728,278.0998
914729,278.0998
914730,278.0998
914731,278.0998
914732,278.0998
914733,278.0998
914734,278.0998
914735,278.0998
914736,278.0998
914737,278.0998
914738,278.0998
914739,278.0998
914740,278.0998
914741,278.0998
914742,278.0998
914743,278.0998
914744,278.0998
914745,278.0998
914746,278.0998
914747,278.0998
914748,278.0998
914749,278.0998
914750,278.0998
914751,278.0998
914752,278.0998
914753,278.0998
914754,278.0998
914755,278.0998
914756,278.0998
914757,278.0998
914758,278.0998
914759,278.0998
914760,278.0998
914761,278.0998
914762,278.0998
914763,278.0998
914764,278.0998
914765,278.0998
914766,278.0998
914767,278.0998
914768,278.0998
914769,278.0998
914770,278.0998
914771,278.0998
914772,278.0998
914773,278.0998
914774,278.0998
914775,278.0998
914776,278.0998
914777,278.0998
914778,278.0998
914779,278.0998
914780,278.0998
914781,278.0998
914782,278.0998
914783,278.0998
914784,278.0998
914785,278.0998
914786,278.0998
914787,278.0998
914788,278.0998
914789,278.0998
914790,278.0998
914791,278.0998
914792,278.0998
914793,278.0998
914794,278.0998
914795,278.0998
914796,278.0998
914797,278.0998
914798,278.0998
914799,278.0998
914800,278.0998
914801,278.0998
914802,278.0998
914803,278.0998
914804,278.0998
914805,278.0998
914806,278.0998
914807,278.0998
914808,278.0998
914809,278.0998
914810,278.0998
914811,278.0998
914812,278.0998
914813,278.0998
914814,278.0998
914815,278.0998
914816,278.0998
914817,278.0998
914818,278.0998
914819,278.0998
914820,278.0998
914821,278.0998
914822,278.0998
914823,278.0998
914824,278.0998
914825,278.0998
914826,278.0998
914827,217.7369
914828,278.0998
914829,278.0998
914830,278.0998
914831,278.0998
914832,278.0998
914833,278.0998
914834,278.0998
914835,278.0998
914836,278.0998
914837,278.0998
914838,278.0998
914839,278.0998
914840,278.0998
914841,278.0998
914842,278.0998
914843,278.0998
914844,278.0998
914845,278.0998
914846,278.0998
914847,278.0998
914848,278.0998
914849,278.0998
914850,278.0998
914851,278.0998
914852,278.0998
914853,278.0998
914854,278.0998
914855,278.0998
914856,278.0998
914857,278.0998
914858,278.0998
914859,278.0998
914860,278.0998
914861,278.0998
914862,278.0998
914863,278.0998
914864,278.0998
914865,278.0998
914866,278.0998
914867,278.0998
914868,278.0998
914869,278.0998
914870,278.0998
914871,278.0998
914872,278.0998
914873,278.0998
914874,278.0998
914875,278.0998
914876,278.0998
914877,278.0998
914878,278.0998
914879,278.0998
914880,278.0998
914881,278.0998
914882,278.0998
914883,278.0998
914884,278.0998
914885,278.0998
914886,278.0998
914887,278.0998
914888,278.0998
914889,278.0998
914890,278.0998
914891,278.0998
914892,278.0998
914893,278.0998
914894,278.0998
914895,278.0998
914896,278.0998
914897,278.0998
914898,278.0998
914899,278.0998
914900,278.0998
914901,278.0998
914902,278.0998
914903,278.0998
914904,278.0998
914905,278.0998
914906,278.0998
914907,278.0998
914908,278.0998
914909,278.0998
914910,278.0998
914911,278.0998
914912,278.0998
914913,278.0998
914914,278.0998
914915,278.0998
914916,278.0998
914917,278.0998
914918,278.0998
914919,278.0998
914920,278.0998
914921,278.0998
914922,278.0998
914923,278.0998
914924,278.0998
914925,278.0998
914926,278.0998
914927,278.0998
914928,278.0998
914929,278.0998
914930,278.0998
914931,278.0998
914932,278.0998
914933,278.0998
914934,278.0998
914935,278.0998
914936,278.0998
914937,278.0998
914938,278.0998
914939,278.0998
914940,278.0998
914941,278.0998
914942,278.0998
914943,278.0998
914944,278.0998
914945,278.0998
914946,278.0998
914947,278.0998
914948,278.0998
914949,278.0998
914950,278.0998
914951,278.0998
914952,278.0998
914953,278.0998
914954,278.0998
914955,278.0998
914956,278.0998
914957,278.0998
914958,278.0998
914959,278.0998
914960,278.0998
914961,278.0998
914962,278.0998
914963,278.0998
914964,278.0998
914965,278.0998
914966,278.0998
914967,278.0998
914968,278.0998
914969,278.0998
914970,278.0998
914971,278.0998
914972,278.0998
914973,278.0998
914974,278.0998
914975,278.0998
914976,278.0998
914977,278.0998
914978,278.0998
914979,278.0998
914980,278.0998
914981,278.0998
914982,278.0998
914983,278.0998
914984,278.0998
914985,278.0998
914986,278.0998
914987,278.0998
914988,278.0998
914989,278.0998
914990,278.0998
914991,278.0998
914992,278.0998
914993,278.0998
914994,278.0998
914995,278.0998
914996,278.0998
914997,278.0998
914998,278.0998
914999,278.0998
915000,278.0998
915001,278.0998
915002,278.0998
915003,278.0998
915004,278.0998
915005,278.0998
915006,278.0998
915007,278.0998
915008,278.0998
915009,278.0998
915010,278.0998
915011,278.0998
915012,278.0998
915013,278.0998
915014,278.0998
915015,278.0998
915016,278.0998
915017,278.0998
915018,278.0998
915019,278.0998
915020,278.0998
915021,278.0998
915022,278.0998
915023,278.0998
915024,278.0998
915025,278.0998
915026,278.0998
915027,278.0998
915028,278.0998
915029,278.0998
915030,278.0998
915031,278.0998
915032,278.0998
915033,278.0998
915034,278.0998
915035,278.0998
915036,278.0998
915037,278.0998
915038,278.0998
915039,278.0998
915040,278.0998
915041,278.0998
915042,278.0998
915043,278.0998
915044,278.0998
915045,278.0998
915046,278.0998
915047,278.0998
915048,278.0998
915049,278.0998
915050,278.0998
915051,278.0998
915052,278.0998
915053,278.0998
915054,278.0998
915055,278.0998
915056,278.0998
915057,278.0998
915058,278.0998
915059,278.0998
915060,278.0998
915061,278.0998
915062,278.0998
915063,278.0998
915064,278.0998
915065,278.0998
915066,278.0998
915067,278.0998
915068,278.0998
915069,278.0998
915070,278.0998
915071,278.0998
915072,278.0998
915073,278.0998
915074,278.0998
915075,278.0998
915076,278.0998
915077,278.0998
915078,278.0998
915079,217.7369
915080,278.0998
915081,278.0998
915082,278.0998
915083,278.0998
915084,278.0998
915085,217.7369
915086,278.0998
915087,278.0998
915088,278.0998
915089,278.0998
915090,278.0998
915091,278.0998
915092,278.0998
915093,278.0998
915094,278.0998
915095,278.0998
915096,278.0998
915097,278.0998
915098,278.0998
915099,278.0998
915100,278.0998
915101,278.0998
915102,278.0998
915103,278.0998
915104,278.0998
915105,278.0998
915106,278.0998
915107,278.0998
915108,278.0998
915109,278.0998
915110,278.0998
915111,278.0998
915112,278.0998
915113,278.0998
915114,278.0998
915115,278.0998
915116,278.0998
915117,278.0998
915118,278.0998
915119,278.0998
915120,278.0998
915121,278.0998
915122,278.0998
915123,278.0998
915124,278.0998
915125,278.0998
915126,278.0998
915127,278.0998
915128,278.0998
915129,278.0998
915130,278.0998
915131,278.0998
915132,278.0998
915133,278.0998
915134,278.0998
915135,278.0998
915136,278.0998
915137,278.0998
915138,278.0998
915139,278.0998
915140,278.0998
915141,278.0998
915142,278.0998
915143,278.0998
915144,278.0998
915145,278.0998
915146,278.0998
915147,278.0998
915148,278.0998
915149,278.0998
915150,278.0998
915151,278.0998
915152,278.0998
915153,278.0998
915154,278.0998
915155,278.0998
915156,278.0998
915157,278.0998
915158,278.0998
915159,278.0998
915160,278.0998
915161,278.0998
915162,278.0998
915163,278.0998
915164,278.0998
915165,278.0998
915166,278.0998
915167,278.0998
915168,278.0998
915169,278.0998
915170,278.0998
915171,278.0998
915172,278.0998
915173,278.0998
915174,278.0998
915175,278.0998
915176,278.0998
915177,278.0998
915178,278.0998
915179,278.0998
915180,278.0998
915181,278.0998
915182,278.0998
915183,278.0998
915184,278.0998
915185,278.0998
915186,278.0998
915187,278.0998
915188,278.0998
915189,278.0998
915190,278.0998
915191,278.0998
915192,278.0998
915193,278.0998
915194,278.0998
915195,278.0998
915196,278.0998
915197,278.0998
915198,278.0998
915199,278.0998
915200,278.0998
915201,278.0998
915202,278.0998
915203,278.0998
915204,278.0998
915205,278.0998
915206,278.0998
915207,278.0998
915208,278.0998
915209,278.0998
915210,278.0998
915211,278.0998
915212,278.0998
915213,278.0998
915214,278.0998
915215,278.0998
915216,278.0998
915217,278.0998
915218,278.0998
915219,278.0998
915220,278.0998
915221,278.0998
915222,278.0998
915223,278.0998
915224,278.0998
915225,278.0998
915226,278.0998
915227,278.0998
915228,278.0998
915229,278.0998
915230,278.0998
915231,278.0998
915232,278.0998
915233,278.0998
915234,278.0998
915235,278.0998
915236,278.0998
915237,278.0998
915238,278.0998
915239,278.0998
915240,278.0998
915241,278.0998
915242,278.0998
915243,278.0998
915244,278.0998
915245,278.0998
915246,278.0998
915247,278.0998
915248,278.0998
915249,278.0998
915250,278.0998
915251,278.0998
915252,278.0998
915253,278.0998
915254,278.0998
915255,278.0998
915256,278.0998
915257,278.0998
915258,278.0998
915259,278.0998
915260,278.0998
915261,278.0998
915262,278.0998
915263,278.0998
915264,278.0998
915265,278.0998
915266,278.0998
915267,278.0998
915268,278.0998
915269,278.0998
915270,278.0998
915271,278.0998
915272,278.0998
915273,278.0998
915274,278.0998
915275,278.0998
915276,278.0998
915277,278.0998
915278,278.0998
915279,278.0998
915280,278.0998
915281,278.0998
915282,278.0998
915283,278.0998
915284,278.0998
915285,278.0998
915286,278.0998
915287,278.0998
915288,278.0998
915289,278.0998
915290,217.7369
915291,278.0998
915292,278.0998
915293,278.0998
915294,278.0998
915295,278.0998
915296,278.0998
915297,278.0998
915298,278.0998
915299,278.0998
915300,278.0998
915301,278.0998
915302,278.0998
915303,278.0998
915304,278.0998
915305,278.0998
915306,278.0998
915307,278.0998
915308,278.0998
915309,278.0998
915310,278.0998
915311,278.0998
915312,278.0998
915313,278.0998
915314,278.0998
915315,278.0998
915316,278.0998
915317,278.0998
915318,278.0998
915319,278.0998
915320,278.0998
915321,278.0998
915322,278.0998
915323,278.0998
915324,278.0998
915325,278.0998
915326,278.0998
915327,278.0998
915328,278.0998
915329,278.0998
915330,278.0998
915331,278.0998
915332,278.0998
915333,278.0998
915334,278.0998
915335,278.0998
915336,278.0998
915337,278.0998
915338,278.0998
915339,278.0998
915340,278.0998
915341,278.0998
915342,278.0998
915343,278.0998
915344,278.0998
915345,278.0998
915346,278.0998
915347,278.0998
915348,278.0998
915349,278.0998
915350,278.0998
915351,278.0998
915352,278.0998
915353,278.0998
915354,278.0998
915355,278.0998
915356,278.0998
915357,278.0998
915358,278.0998
915359,278.0998
915360,278.0998
915361,278.0998
915362,278.0998
915363,278.0998
915364,278.0998
915365,278.0998
915366,278.0998
915367,278.0998
915368,278.0998
915369,278.0998
915370,278.0998
915371,278.0998
915372,278.0998
915373,278.0998
915374,278.0998
915375,278.0998
915376,278.0998
915377,278.0998
915378,278.0998
915379,278.0998
915380,278.0998
915381,278.0998
915382,278.0998
915383,278.0998
915384,278.0998
915385,278.0998
915386,278.0998
915387,278.0998
915388,278.0998
915389,278.0998
915390,278.0998
915391,278.0998
915392,278.0998
915393,278.0998
915394,278.0998
915395,278.0998
915396,278.0998
915397,278.0998
915398,278.0998
915399,278.0998
915400,278.0998
915401,278.0998
915402,278.0998
915403,278.0998
915404,278.0998
915405,278.0998
915406,278.0998
915407,278.0998
915408,278.0998
915409,278.0998
915410,278.0998
915411,278.0998
915412,278.0998
915413,278.0998
915414,278.0998
915415,278.0998
915416,278.0998
915417,278.0998
915418,278.0998
915419,278.0998
915420,278.0998
915421,278.0998
915422,278.0998
915423,278.0998
915424,278.0998
915425,278.0998
915426,278.0998
915427,278.0998
915428,278.0998
915429,278.0998
915430,278.0998
915431,278.0998
915432,278.0998
915433,278.0998
915434,278.0998
915435,278.0998
915436,278.0998
915437,278.0998
915438,278.0998
915439,278.0998
915440,278.0998
915441,278.0998
915442,278.0998
915443,278.0998
915444,278.0998
915445,278.0998
915446,278.0998
915447,278.0998
915448,278.0998
915449,278.0998
915450,278.0998
915451,278.0998
915452,278.0998
915453,278.0998
915454,278.0998
915455,278.0998
915456,278.0998
915457,278.0998
915458,278.0998
915459,278.0998
915460,278.0998
915461,278.0998
915462,278.0998
915463,278.0998
915464,278.0998
915465,278.0998
915466,278.0998
915467,278.0998
915468,278.0998
915469,278.0998
915470,278.0998
915471,278.0998
915472,278.0998
915473,278.0998
915474,278.0998
915475,278.0998
915476,278.0998
915477,217.7369
915478,278.0998
915479,278.0998
915480,278.0998
915481,278.0998
915482,278.0998
915483,278.0998
915484,278.0998
915485,278.0998
915486,278.0998
915487,278.0998
915488,278.0998
915489,278.0998
915490,278.0998
915491,278.0998
915492,278.0998
915493,278.0998
915494,278.0998
915495,278.0998
915496,278.0998
915497,278.0998
915498,278.0998
915499,278.0998
915500,278.0998
915501,278.0998
915502,278.0998
915503,278.0998
915504,278.0998
915505,278.0998
915506,278.0998
915507,278.0998
915508,278.0998
915509,278.0998
915510,278.0998
915511,278.0998
915512,278.0998
915513,278.0998
915514,278.0998
915515,278.0998
915516,278.0998
915517,278.0998
915518,278.0998
915519,278.0998
915520,278.0998
915521,278.0998
915522,278.0998
915523,278.0998
915524,278.0998
915525,278.0998
915526,278.0998
915527,278.0998
915528,278.0998
915529,278.0998
915530,278.0998
915531,278.0998
915532,278.0998
915533,278.0998
915534,278.0998
915535,278.0998
915536,278.0998
915537,278.0998
915538,278.0998
915539,278.0998
915540,278.0998
915541,278.0998
915542,278.0998
915543,278.0998
915544,278.0998
915545,278.0998
915546,278.0998
915547,278.0998
915548,278.0998
915549,278.0998
915550,278.0998
915551,278.0998
915552,278.0998
915553,278.0998
915554,278.0998
915555,278.0998
915556,278.0998
915557,278.0998
915558,278.0998
915559,278.0998
915560,278.0998
915561,278.0998
915562,278.0998
915563,278.0998
915564,278.0998
915565,278.0998
915566,278.0998
915567,278.0998
915568,278.0998
915569,278.0998
915570,278.0998
915571,278.0998
915572,278.0998
915573,278.0998
915574,278.0998
915575,278.0998
915576,278.0998
915577,278.0998
915578,278.0998
915579,278.0998
915580,278.0998
915581,278.0998
915582,278.0998
915583,278.0998
915584,278.0998
915585,278.0998
915586,278.0998
915587,278.0998
915588,278.0998
915589,278.0998
915590,278.0998
915591,278.0998
915592,278.0998
915593,278.0998
915594,278.0998
915595,278.0998
915596,278.0998
915597,278.0998
915598,278.0998
915599,278.0998
915600,278.0998
915601,278.0998
915602,278.0998
915603,278.0998
915604,278.0998
915605,278.0998
915606,278.0998
915607,278.0998
915608,278.0998
915609,278.0998
915610,278.0998
915611,278.0998
915612,278.0998
915613,278.0998
915614,278.0998
915615,278.0998
915616,278.0998
915617,278.0998
915618,278.0998
915619,278.0998
915620,278.0998
915621,278.0998
915622,278.0998
915623,278.0998
915624,278.0998
915625,278.0998
915626,278.0998
915627,278.0998
915628,278.0998
915629,278.0998
915630,278.0998
915631,278.0998
915632,278.0998
915633,278.0998
915634,278.0998
915635,278.0998
915636,278.0998
915637,278.0998
915638,278.0998
915639,278.0998
915640,278.0998
915641,278.0998
915642,278.0998
915643,278.0998
915644,278.0998
915645,278.0998
915646,278.0998
915647,278.0998
915648,278.0998
915649,278.0998
915650,278.0998
915651,278.0998
915652,278.0998
915653,278.0998
915654,278.0998
915655,278.0998
915656,278.0998
915657,278.0998
915658,217.7369
915659,278.0998
915660,278.0998
915661,278.0998
915662,278.0998
915663,278.0998
915664,278.0998
915665,278.0998
915666,278.0998
915667,278.0998
915668,278.0998
915669,278.0998
915670,278.0998
915671,278.0998
915672,278.0998
915673,278.0998
915674,278.0998
915675,278.0998
915676,278.0998
915677,278.0998
915678,278.0998
915679,278.0998
915680,278.0998
915681,278.0998
915682,278.0998
915683,278.0998
915684,278.0998
915685,278.0998
915686,278.0998
915687,278.0998
915688,278.0998
915689,278.0998
915690,278.0998
915691,278.0998
915692,278.0998
915693,278.0998
915694,278.0998
915695,278.0998
915696,278.0998
915697,278.0998
915698,278.0998
915699,278.0998
915700,278.0998
915701,278.0998
915702,278.0998
915703,278.0998
915704,278.0998
915705,278.0998
915706,278.0998
915707,278.0998
915708,278.0998
915709,278.0998
915710,278.0998
915711,278.0998
915712,278.0998
915713,278.0998
915714,278.0998
915715,278.0998
915716,278.0998
915717,278.0998
915718,278.0998
915719,278.0998
915720,278.0998
915721,278.0998
915722,278.0998
915723,278.0998
915724,278.0998
915725,278.0998
915726,278.0998
915727,278.0998
915728,278.0998
915729,278.0998
915730,278.0998
915731,278.0998
915732,278.0998
915733,278.0998
915734,278.0998
915735,278.0998
915736,278.0998
915737,278.0998
915738,278.0998
915739,278.0998
915740,278.0998
915741,278.0998
915742,278.0998
915743,278.0998
915744,278.0998
915745,278.0998
915746,217.7369
915747,278.0998
915748,278.0998
915749,278.0998
915750,278.0998
915751,278.0998
915752,278.0998
915753,278.0998
915754,278.0998
915755,278.0998
915756,278.0998
915757,278.0998
915758,278.0998
915759,278.0998
915760,278.0998
915761,278.0998
915762,278.0998
915763,278.0998
915764,278.0998
915765,278.0998
915766,278.0998
915767,278.0998
915768,278.0998
915769,278.0998
915770,278.0998
915771,278.0998
915772,278.0998
915773,278.0998
915774,278.0998
915775,278.0998
915776,278.0998
915777,278.0998
915778,278.0998
915779,278.0998
915780,278.0998
915781,278.0998
915782,278.0998
915783,278.0998
915784,278.0998
915785,278.0998
915786,278.0998
915787,278.0998
915788,278.0998
915789,278.0998
915790,278.0998
915791,278.0998
915792,278.0998
915793,278.0998
915794,278.0998
915795,278.0998
915796,278.0998
915797,278.0998
915798,278.0998
915799,278.0998
915800,278.0998
915801,278.0998
915802,278.0998
915803,278.0998
915804,278.0998
915805,278.0998
915806,278.0998
915807,278.0998
915808,278.0998
915809,278.0998
915810,278.0998
915811,278.0998
915812,278.0998
915813,278.0998
915814,278.0998
915815,278.0998
915816,278.0998
915817,278.0998
915818,278.0998
915819,278.0998
915820,278.0998
915821,278.0998
915822,278.0998
915823,278.0998
915824,278.0998
915825,278.0998
915826,278.0998
915827,278.0998
915828,278.0998
915829,278.0998
915830,278.0998
915831,278.0998
915832,278.0998
915833,278.0998
915834,278.0998
915835,278.0998
915836,278.0998
915837,278.0998
915838,278.0998
915839,278.0998
915840,278.0998
915841,278.0998
915842,278.0998
915843,278.0998
915844,278.0998
915845,278.0998
915846,278.0998
915847,278.0998
915848,278.0998
915849,278.0998
915850,278.0998
915851,278.0998
915852,278.0998
915853,278.0998
915854,278.0998
915855,278.0998
915856,278.0998
915857,278.0998
915858,278.0998
915859,278.0998
915860,278.0998
915861,278.0998
915862,278.0998
915863,278.0998
915864,278.0998
915865,278.0998
915866,278.0998
915867,278.0998
915868,278.0998
915869,278.0998
915870,278.0998
915871,278.0998
915872,278.0998
915873,278.0998
915874,278.0998
915875,278.0998
915876,278.0998
915877,217.7369
915878,278.0998
915879,278.0998
915880,278.0998
915881,278.0998
915882,278.0998
915883,278.0998
915884,278.0998
915885,278.0998
915886,278.0998
915887,278.0998
915888,278.0998
915889,278.0998
915890,278.0998
915891,278.0998
915892,278.0998
915893,278.0998
915894,217.7369
915895,278.0998
915896,278.0998
915897,278.0998
915898,278.0998
915899,278.0998
915900,278.0998
915901,278.0998
915902,278.0998
915903,278.0998
915904,278.0998
915905,278.0998
915906,278.0998
915907,278.0998
915908,278.0998
915909,278.0998
915910,278.0998
915911,278.0998
915912,278.0998
915913,278.0998
915914,278.0998
915915,278.0998
915916,278.0998
915917,278.0998
915918,278.0998
915919,278.0998
915920,278.0998
915921,278.0998
915922,278.0998
915923,278.0998
915924,278.0998
915925,278.0998
915926,278.0998
915927,278.0998
915928,278.0998
915929,278.0998
915930,278.0998
915931,278.0998
915932,278.0998
915933,278.0998
915934,278.0998
915935,278.0998
915936,278.0998
915937,278.0998
915938,278.0998
915939,278.0998
915940,278.0998
915941,278.0998
915942,278.0998
915943,278.0998
915944,278.0998
915945,278.0998
915946,278.0998
915947,278.0998
915948,278.0998
915949,278.0998
915950,278.0998
915951,278.0998
915952,278.0998
915953,278.0998
915954,278.0998
915955,278.0998
915956,278.0998
915957,278.0998
915958,278.0998
915959,278.0998
915960,278.0998
915961,278.0998
915962,278.0998
915963,278.0998
915964,278.0998
915965,278.0998
915966,278.0998
915967,278.0998
915968,278.0998
915969,278.0998
915970,278.0998
915971,278.0998
915972,278.0998
915973,278.0998
915974,278.0998
915975,278.0998
915976,278.0998
915977,278.0998
915978,278.0998
915979,278.0998
915980,278.0998
915981,278.0998
915982,278.0998
915983,278.0998
915984,278.0998
915985,278.0998
915986,278.0998
915987,278.0998
915988,278.0998
915989,278.0998
915990,278.0998
915991,278.0998
915992,278.0998
915993,278.0998
915994,278.0998
915995,278.0998
915996,278.0998
915997,278.0998
915998,278.0998
915999,278.0998
916000,278.0998
916001,278.0998
916002,278.0998
916003,278.0998
916004,278.0998
916005,278.0998
916006,278.0998
916007,278.0998
916008,278.0998
916009,278.0998
916010,278.0998
916011,278.0998
916012,278.0998
916013,278.0998
916014,278.0998
916015,278.0998
916016,217.7369
916017,278.0998
916018,278.0998
916019,278.0998
916020,278.0998
916021,278.0998
916022,278.0998
916023,278.0998
916024,278.0998
916025,278.0998
916026,278.0998
916027,278.0998
916028,278.0998
916029,278.0998
916030,278.0998
916031,278.0998
916032,278.0998
916033,278.0998
916034,278.0998
916035,278.0998
916036,278.0998
916037,278.0998
916038,278.0998
916039,278.0998
916040,278.0998
916041,278.0998
916042,278.0998
916043,278.0998
916044,278.0998
916045,278.0998
916046,278.0998
916047,278.0998
916048,278.0998
916049,278.0998
916050,278.0998
916051,278.0998
916052,278.0998
916053,278.0998
916054,278.0998
916055,278.0998
916056,278.0998
916057,278.0998
916058,278.0998
916059,278.0998
916060,278.0998
916061,278.0998
916062,278.0998
916063,278.0998
916064,278.0998
916065,278.0998
916066,278.0998
916067,278.0998
916068,278.0998
916069,278.0998
916070,278.0998
916071,278.0998
916072,278.0998
916073,278.0998
916074,278.0998
916075,278.0998
916076,278.0998
916077,278.0998
916078,278.0998
916079,278.0998
916080,278.0998
916081,278.0998
916082,278.0998
916083,278.0998
916084,278.0998
916085,278.0998
916086,278.0998
916087,278.0998
916088,278.0998
916089,278.0998
916090,278.0998
916091,278.0998
916092,278.0998
916093,278.0998
916094,278.0998
916095,278.0998
916096,278.0998
916097,278.0998
916098,278.0998
916099,278.0998
916100,278.0998
916101,278.0998
916102,278.0998
916103,278.0998
916104,278.0998
916105,278.0998
916106,278.0998
916107,278.0998
916108,278.0998
916109,278.0998
916110,278.0998
916111,278.0998
916112,278.0998
916113,278.0998
916114,278.0998
916115,278.0998
916116,278.0998
916117,278.0998
916118,278.0998
916119,278.0998
916120,278.0998
916121,278.0998
916122,278.0998
916123,278.0998
916124,278.0998
916125,278.0998
916126,278.0998
916127,278.0998
916128,278.0998
916129,278.0998
916130,278.0998
916131,278.0998
916132,278.0998
916133,278.0998
916134,278.0998
916135,278.0998
916136,278.0998
916137,278.0998
916138,278.0998
916139,278.0998
916140,278.0998
916141,278.0998
916142,278.0998
916143,278.0998
916144,278.0998
916145,278.0998
916146,278.0998
916147,278.0998
916148,278.0998
916149,278.0998
916150,278.0998
916151,278.0998
916152,278.0998
916153,278.0998
916154,278.0998
916155,278.0998
916156,278.0998
916157,278.0998
916158,278.0998
916159,278.0998
916160,278.0998
916161,278.0998
916162,278.0998
916163,278.0998
916164,278.0998
916165,278.0998
916166,278.0998
916167,278.0998
916168,278.0998
916169,278.0998
916170,278.0998
916171,278.0998
916172,278.0998
916173,278.0998
916174,217.7369
916175,278.0998
916176,278.0998
916177,278.0998
916178,278.0998
916179,278.0998
916180,278.0998
916181,278.0998
916182,278.0998
916183,278.0998
916184,278.0998
916185,278.0998
916186,278.0998
916187,278.0998
916188,278.0998
916189,278.0998
916190,278.0998
916191,278.0998
916192,278.0998
916193,278.0998
916194,278.0998
916195,278.0998
916196,278.0998
916197,278.0998
916198,278.0998
916199,278.0998
916200,278.0998
916201,278.0998
916202,278.0998
916203,278.0998
916204,278.0998
916205,278.0998
916206,278.0998
916207,278.0998
916208,278.0998
916209,278.0998
916210,278.0998
916211,278.0998
916212,278.0998
916213,278.0998
916214,278.0998
916215,278.0998
916216,278.0998
916217,278.0998
916218,278.0998
916219,278.0998
916220,278.0998
916221,278.0998
916222,278.0998
916223,278.0998
916224,278.0998
916225,278.0998
916226,278.0998
916227,278.0998
916228,278.0998
916229,217.7369
916230,278.0998
916231,278.0998
916232,278.0998
916233,278.0998
916234,278.0998
916235,278.0998
916236,278.0998
916237,278.0998
916238,278.0998
916239,278.0998
916240,278.0998
916241,278.0998
916242,278.0998
916243,278.0998
916244,278.0998
916245,278.0998
916246,278.0998
916247,278.0998
916248,278.0998
916249,278.0998
916250,278.0998
916251,278.0998
916252,278.0998
916253,278.0998
916254,278.0998
916255,278.0998
916256,278.0998
916257,278.0998
916258,278.0998
916259,278.0998
916260,278.0998
916261,278.0998
916262,278.0998
916263,278.0998
916264,278.0998
916265,278.0998
916266,278.0998
916267,278.0998
916268,278.0998
916269,278.0998
916270,278.0998
916271,278.0998
916272,278.0998
916273,278.0998
916274,278.0998
916275,278.0998
916276,278.0998
916277,278.0998
916278,278.0998
916279,278.0998
916280,278.0998
916281,278.0998
916282,278.0998
916283,278.0998
916284,278.0998
916285,278.0998
916286,278.0998
916287,278.0998
916288,278.0998
916289,278.0998
916290,278.0998
916291,278.0998
916292,278.0998
916293,217.7369
916294,278.0998
916295,278.0998
916296,278.0998
916297,278.0998
916298,278.0998
916299,278.0998
916300,278.0998
916301,278.0998
916302,278.0998
916303,278.0998
916304,278.0998
916305,278.0998
916306,278.0998
916307,278.0998
916308,278.0998
916309,278.0998
916310,278.0998
916311,278.0998
916312,278.0998
916313,278.0998
916314,278.0998
916315,278.0998
916316,278.0998
916317,278.0998
916318,278.0998
916319,278.0998
916320,278.0998
916321,278.0998
916322,278.0998
916323,278.0998
916324,278.0998
916325,278.0998
916326,278.0998
916327,278.0998
916328,278.0998
916329,278.0998
916330,278.0998
916331,278.0998
916332,278.0998
916333,278.0998
916334,278.0998
916335,278.0998
916336,278.0998
916337,278.0998
916338,278.0998
916339,278.0998
916340,278.0998
916341,278.0998
916342,278.0998
916343,278.0998
916344,278.0998
916345,278.0998
916346,278.0998
916347,278.0998
916348,278.0998
